symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
04811P,2016-07-12,924000.0,946640.0,1.03,1.04,1.02,1.03,0.01,10.0
048120,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048121,2016-07-12,248000.0,242410.0,0.97,0.98,0.97,0.98,0.01,4.0
048122,2016-07-12,399000.0,367280.0,0.92,0.93,0.92,0.92,0.02,11.0
048123,2016-07-12,687000.0,559540.0,0.72,0.82,0.72,0.82,0.16,7.0
048124,2016-07-12,1332000.0,877760.0,0.59,0.74,0.59,0.73,0.19,35.0
048125,2016-07-12,1140000.0,1053320.0,0.92,0.95,0.9,0.93,0.0,45.0
048126,2016-07-12,127000.0,80450.0,0.62,0.64,0.6,0.6,-0.01,4.0
048127,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048128,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048129,2016-07-12,201000.0,196280.0,0.98,0.98,0.94,0.94,-0.1,4.0
04812P,2016-07-12,238000.0,207260.0,0.87,0.91,0.87,0.91,0.05,2.0
048130,2016-07-12,300000.0,243980.0,0.82,0.82,0.8,0.8,-0.05,5.0
048131,2016-07-12,189000.0,301430.0,1.54,1.63,1.54,1.54,0.06,26.0
048132,2016-07-12,70000.0,70000.0,1.0,1.0,1.0,1.0,-0.01,1.0
048133,2016-07-12,23000.0,49220.0,2.14,2.14,2.14,2.14,0.0,1.0
048134,2016-07-12,371000.0,782120.0,2.12,2.12,2.05,2.12,0.0,16.0
048135,2016-07-12,597000.0,578560.0,0.95,1.0,0.95,1.0,0.09,9.0
048136,2016-07-12,412000.0,963640.0,2.32,2.37,2.32,2.37,0.0,9.0
048137,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048138,2016-07-12,50000.0,78100.0,1.58,1.58,1.55,1.55,0.0,4.0
048139,2016-07-12,1000.0,1860.0,1.86,1.86,1.86,1.86,0.04,1.0
04813P,2016-07-12,302000.0,220090.0,0.7,0.73,0.7,0.72,-0.02,7.0
048140,2016-07-12,802000.0,529320.0,0.67,0.67,0.65,0.66,-0.01,9.0
048141,2016-07-12,84000.0,86520.0,1.03,1.04,1.02,1.03,0.03,7.0
048142,2016-07-12,924000.0,607960.0,0.66,0.67,0.65,0.65,0.02,14.0
048143,2016-07-12,1635000.0,2300620.0,1.35,1.55,1.32,1.49,0.18,56.0
048144,2016-07-12,3457000.0,2445320.0,0.68,0.75,0.67,0.75,0.09,15.0
048145,2016-07-12,202000.0,157560.0,0.78,0.78,0.78,0.78,-0.01,3.0
048146,2016-07-12,403000.0,347470.0,0.5,0.9,0.5,0.86,-0.02,11.0
048147,2016-07-12,15000.0,11250.0,0.75,0.75,0.75,0.75,0.0,1.0
048148,2016-07-12,559000.0,445130.0,0.8,0.8,0.77,0.77,-0.05,14.0
048149,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04814P,2016-07-12,432000.0,400860.0,0.93,0.94,0.92,0.94,0.03,4.0
048150,2016-07-12,388000.0,477440.0,1.21,1.39,1.21,1.39,0.2,12.0
048151,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048152,2016-07-12,226000.0,220980.0,0.97,0.98,0.97,0.97,-0.02,6.0
048153,2016-07-12,226000.0,161960.0,0.7,0.72,0.7,0.7,-0.02,4.0
048154,2016-07-12,737000.0,759420.0,1.08,1.08,0.98,0.98,-0.09,31.0
048155,2016-07-12,672000.0,728780.0,1.03,1.15,1.02,1.13,0.07,24.0
048156,2016-07-12,154000.0,198650.0,1.3,1.3,1.28,1.28,-0.03,3.0
048157,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048158,2016-07-12,364000.0,323400.0,0.89,0.89,0.88,0.88,0.0,6.0
048159,2016-07-12,2822000.0,2427970.0,0.85,0.88,0.82,0.88,0.03,54.0
04815P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048160,2016-07-12,240000.0,232470.0,0.97,0.98,0.94,0.94,-0.02,7.0
048161,2016-07-12,687000.0,389210.0,0.53,0.57,0.53,0.57,0.04,5.0
048162,2016-07-12,354000.0,432290.0,1.22,1.24,1.19,1.19,0.03,22.0
048163,2016-07-12,23000.0,33910.0,1.49,1.49,1.46,1.46,-0.08,4.0
048164,2016-07-12,42000.0,89750.0,2.11,2.22,2.08,2.22,0.13,4.0
048165,2016-07-12,10000.0,23300.0,2.33,2.33,2.33,2.33,-0.02,1.0
048166,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048167,2016-07-12,192000.0,140270.0,0.71,0.76,0.71,0.76,0.0,2.0
048168,2016-07-12,20000.0,21800.0,1.09,1.09,1.09,1.09,0.05,1.0
048169,2016-07-12,1717000.0,2416670.0,1.37,1.6,1.33,1.51,0.18,57.0
04816P,2016-07-12,286000.0,208710.0,0.82,0.83,0.68,0.75,-0.04,14.0
048170,2016-07-12,785000.0,1032930.0,1.31,1.33,1.28,1.31,-0.02,12.0
048171,2016-07-12,729000.0,793350.0,1.1,1.13,1.07,1.09,-0.1,16.0
048172,2016-07-12,297000.0,314580.0,1.04,1.07,1.04,1.07,-0.02,5.0
048173,2016-07-12,977000.0,1326570.0,1.41,1.41,1.27,1.29,-0.13,36.0
048174,2016-07-12,156000.0,152880.0,0.98,0.98,0.98,0.98,0.0,2.0
048175,2016-07-12,148000.0,174960.0,1.12,1.21,1.12,1.21,0.16,8.0
048176,2016-07-12,366000.0,494820.0,1.36,1.36,1.33,1.36,0.1,10.0
048177,2016-07-12,200000.0,402720.0,2.05,2.05,2.01,2.02,-0.06,4.0
048178,2016-07-12,77000.0,107800.0,1.4,1.4,1.4,1.4,0.02,2.0
048179,2016-07-12,675000.0,561400.0,0.76,0.89,0.76,0.87,0.09,22.0
04817P,2016-07-12,181000.0,146870.0,0.81,0.82,0.81,0.82,0.04,4.0
048180,2016-07-12,98000.0,86340.0,0.88,0.89,0.88,0.89,0.02,3.0
048181,2016-07-12,769000.0,832640.0,1.05,1.11,1.05,1.1,0.0,15.0
048182,2016-07-12,302000.0,370000.0,1.22,1.25,1.22,1.25,0.1,3.0
048183,2016-07-12,331000.0,374140.0,1.13,1.16,1.11,1.11,-0.07,7.0
048184,2016-07-12,50000.0,97400.0,1.84,2.06,1.84,2.06,0.0,5.0
048185,2016-07-12,251000.0,583810.0,2.28,2.35,2.27,2.27,0.03,15.0
048186,2016-07-12,480000.0,510120.0,1.09,1.11,1.03,1.11,-0.01,21.0
048187,2016-07-12,3000.0,3090.0,1.03,1.03,1.03,1.03,-0.03,1.0
048188,2016-07-12,594000.0,757090.0,1.21,1.43,1.21,1.36,0.17,23.0
048189,2016-07-12,89000.0,120150.0,1.35,1.35,1.35,1.35,-0.04,1.0
04818P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048190,2016-07-12,322000.0,312330.0,0.94,1.0,0.94,1.0,0.0,9.0
048191,2016-07-12,20000.0,49600.0,2.48,2.48,2.48,2.48,0.0,1.0
048192,2016-07-12,108000.0,176730.0,1.36,1.79,1.36,1.65,0.26,10.0
048193,2016-07-12,361000.0,1290830.0,3.23,3.83,3.23,3.83,0.92,12.0
048194,2016-07-12,159000.0,290250.0,1.8,1.85,1.8,1.81,-0.18,9.0
048195,2016-07-12,70000.0,102020.0,1.49,1.49,1.45,1.45,-0.11,3.0
048196,2016-07-12,159000.0,236340.0,1.51,1.51,1.42,1.45,-0.12,4.0
048197,2016-07-12,230000.0,219000.0,0.92,0.96,0.92,0.95,0.15,4.0
048198,2016-07-12,1034000.0,884230.0,0.8,0.92,0.8,0.86,0.07,53.0
048199,2016-07-12,10000.0,4300.0,0.43,0.43,0.43,0.43,0.0,1.0
04819P,2016-07-12,100000.0,129000.0,1.29,1.29,1.29,1.29,-0.08,2.0
048200,2016-07-12,396000.0,342710.0,0.85,0.89,0.85,0.89,0.04,9.0
048201,2016-07-12,552000.0,568680.0,1.04,1.04,1.01,1.03,-0.03,25.0
048202,2016-07-12,360000.0,190800.0,0.53,0.53,0.53,0.53,0.0,4.0
048203,2016-07-12,111000.0,86680.0,0.79,0.79,0.78,0.78,-0.04,4.0
048204,2016-07-12,612000.0,582460.0,1.02,1.02,0.91,0.99,-0.06,32.0
048205,2016-07-12,115000.0,84250.0,0.74,0.74,0.72,0.72,0.0,6.0
048206,2016-07-12,1634000.0,2046860.0,1.19,1.35,1.17,1.35,0.23,29.0
048207,2016-07-12,8000.0,7360.0,0.92,0.92,0.92,0.92,0.0,1.0
048208,2016-07-12,337000.0,494720.0,1.34,1.66,1.32,1.54,0.17,27.0
048209,2016-07-12,629000.0,591890.0,0.91,0.97,0.91,0.93,-0.01,17.0
04820P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048210,2016-07-12,532000.0,395010.0,0.74,0.76,0.72,0.72,0.02,26.0
048211,2016-07-12,540000.0,480500.0,0.88,0.92,0.85,0.87,-0.02,14.0
048212,2016-07-12,212000.0,260560.0,1.23,1.25,1.21,1.24,-0.01,8.0
048213,2016-07-12,5000.0,6850.0,1.37,1.37,1.37,1.37,0.02,2.0
048214,2016-07-12,492000.0,755720.0,1.5,1.61,1.5,1.61,0.22,19.0
048215,2016-07-12,1799000.0,3081900.0,1.66,1.78,1.61,1.76,0.12,50.0
048216,2016-07-12,674000.0,1055780.0,1.57,1.57,1.54,1.54,-0.11,11.0
048217,2016-07-12,380000.0,591750.0,1.52,1.63,1.5,1.62,0.24,11.0
048218,2016-07-12,78000.0,86170.0,1.13,1.14,1.08,1.14,0.0,11.0
048219,2016-07-12,10000.0,7100.0,0.71,0.71,0.71,0.71,0.0,1.0
04821P,2016-07-12,180000.0,306000.0,1.7,1.7,1.7,1.7,-0.03,2.0
048220,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048221,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048222,2016-07-12,744000.0,799730.0,1.09,1.11,1.04,1.1,0.08,23.0
048223,2016-07-12,148000.0,258890.0,1.72,1.77,1.65,1.65,-0.02,4.0
048224,2016-07-12,38000.0,55100.0,1.45,1.45,1.45,1.45,0.01,4.0
048225,2016-07-12,6000.0,11320.0,1.87,1.89,1.87,1.89,0.0,2.0
048226,2016-07-12,100000.0,229000.0,2.29,2.29,2.29,2.29,0.0,1.0
048227,2016-07-12,184000.0,204180.0,1.11,1.11,1.1,1.11,0.05,3.0
048228,2016-07-12,166000.0,192270.0,1.14,1.18,1.14,1.16,-0.01,11.0
048229,2016-07-12,482000.0,699290.0,1.43,1.49,1.39,1.42,-0.06,38.0
04822P,2016-07-12,198000.0,172260.0,0.87,0.87,0.87,0.87,0.0,1.0
048230,2016-07-12,748000.0,1625480.0,1.97,2.6,1.95,2.6,0.65,38.0
048231,2016-07-12,317000.0,241170.0,0.78,0.78,0.74,0.78,-0.03,22.0
048232,2016-07-12,105000.0,58800.0,0.56,0.56,0.56,0.56,-0.05,2.0
048233,2016-07-12,420000.0,471880.0,1.11,1.13,1.11,1.13,-0.02,6.0
048234,2016-07-12,240000.0,282960.0,1.16,1.19,1.16,1.19,-0.04,3.0
048235,2016-07-12,262000.0,258560.0,0.99,0.99,0.98,0.98,0.0,2.0
048236,2016-07-12,3388000.0,4386010.0,1.3,1.46,1.23,1.38,0.19,133.0
048237,2016-07-12,931000.0,1263770.0,1.38,1.41,1.29,1.41,0.05,23.0
048238,2016-07-12,352000.0,578600.0,1.66,1.67,1.63,1.64,-0.03,16.0
048239,2016-07-12,450000.0,458100.0,1.04,1.04,1.01,1.01,-0.03,6.0
04823P,2016-07-12,99000.0,170280.0,1.72,1.72,1.72,1.72,-0.12,1.0
048240,2016-07-12,15000.0,18640.0,1.26,1.26,1.23,1.23,-0.08,3.0
048241,2016-07-12,257000.0,380770.0,1.51,1.53,1.44,1.51,-0.04,35.0
048242,2016-07-12,225000.0,279900.0,1.25,1.25,1.23,1.24,-0.01,7.0
048243,2016-07-12,249000.0,311470.0,1.23,1.26,1.23,1.24,-0.01,9.0
048244,2016-07-12,30000.0,27300.0,0.91,0.91,0.91,0.91,0.04,1.0
048245,2016-07-12,149000.0,221860.0,1.49,1.49,1.46,1.46,-0.07,4.0
048246,2016-07-12,45000.0,59400.0,1.32,1.32,1.32,1.32,0.02,2.0
048247,2016-07-12,16000.0,30160.0,1.91,1.91,1.87,1.87,0.0,2.0
048248,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048249,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04824P,2016-07-12,50000.0,79000.0,1.58,1.58,1.58,1.58,-0.03,1.0
048250,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048251,2016-07-12,10000.0,9100.0,0.91,0.91,0.91,0.91,0.0,1.0
048252,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048253,2016-07-12,250000.0,165000.0,0.66,0.66,0.66,0.66,0.0,1.0
048254,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048255,2016-07-12,791000.0,687330.0,0.85,0.9,0.84,0.9,0.05,18.0
048256,2016-07-12,785000.0,1120100.0,1.5,1.5,1.38,1.4,-0.15,31.0
048257,2016-07-12,923000.0,1171830.0,1.17,1.47,1.17,1.35,0.15,32.0
048258,2016-07-12,299000.0,460190.0,1.5,1.59,1.5,1.58,0.12,8.0
048259,2016-07-12,80000.0,36770.0,0.46,0.46,0.45,0.46,-0.02,6.0
04825P,2016-07-12,157000.0,171250.0,1.11,1.11,1.08,1.09,-0.04,4.0
048260,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048261,2016-07-12,195000.0,272600.0,1.31,1.47,1.31,1.47,0.24,6.0
048262,2016-07-12,2025000.0,1651090.0,0.82,0.82,0.8,0.8,0.01,28.0
048263,2016-07-12,626000.0,861950.0,1.25,1.4,1.24,1.4,0.03,10.0
048264,2016-07-12,302000.0,399220.0,1.35,1.35,1.27,1.27,-0.01,12.0
048265,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048266,2016-07-12,903000.0,1091720.0,1.14,1.24,1.11,1.24,0.0,15.0
048267,2016-07-12,299000.0,357270.0,1.18,1.21,1.18,1.21,0.01,5.0
048268,2016-07-12,280000.0,288700.0,1.0,1.14,0.99,1.14,0.18,7.0
048269,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04826P,2016-07-12,156000.0,312810.0,2.0,2.02,1.86,1.86,-0.06,10.0
048270,2016-07-12,199000.0,104990.0,0.53,0.53,0.52,0.52,-0.07,2.0
048271,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048272,2016-07-12,100000.0,118300.0,1.19,1.19,1.16,1.16,-0.04,4.0
048273,2016-07-12,716000.0,804620.0,1.12,1.18,1.08,1.18,-0.1,47.0
048274,2016-07-12,107000.0,134750.0,1.26,1.26,1.19,1.19,-0.07,3.0
048275,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048276,2016-07-12,299000.0,362170.0,1.25,1.25,1.2,1.21,-0.01,16.0
048277,2016-07-12,449000.0,462500.0,1.0,1.08,1.0,1.08,-0.01,8.0
048278,2016-07-12,186000.0,190220.0,1.06,1.06,1.02,1.04,-0.01,3.0
048279,2016-07-12,544000.0,434310.0,0.79,0.82,0.79,0.82,0.04,6.0
04827P,2016-07-12,554000.0,396890.0,0.7,0.73,0.7,0.73,-0.02,7.0
048280,2016-07-12,28000.0,20850.0,0.78,0.78,0.74,0.75,-0.05,5.0
048281,2016-07-12,222000.0,205820.0,0.85,0.96,0.84,0.96,0.07,9.0
048282,2016-07-12,544000.0,643140.0,1.11,1.28,1.11,1.21,0.14,13.0
048283,2016-07-12,571000.0,860830.0,1.44,1.84,1.33,1.68,0.2,37.0
048284,2016-07-12,706000.0,739550.0,0.97,1.22,0.95,1.22,0.22,14.0
048285,2016-07-12,99000.0,134390.0,1.25,1.38,1.25,1.38,0.07,4.0
048286,2016-07-12,290000.0,401530.0,1.4,1.4,1.36,1.39,-0.08,7.0
048287,2016-07-12,2175000.0,1547410.0,0.71,0.73,0.67,0.73,-0.01,44.0
048288,2016-07-12,502000.0,567960.0,1.1,1.18,1.1,1.18,0.1,8.0
048289,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04828P,2016-07-12,135000.0,72900.0,0.54,0.54,0.54,0.54,0.0,2.0
048290,2016-07-12,260000.0,226140.0,0.85,0.88,0.85,0.87,0.02,7.0
048291,2016-07-12,892000.0,1231520.0,1.4,1.43,1.32,1.4,0.05,48.0
048292,2016-07-12,16000.0,18560.0,1.16,1.16,1.16,1.16,0.03,2.0
048293,2016-07-12,516000.0,782440.0,1.53,1.53,1.48,1.53,0.03,46.0
048294,2016-07-12,389000.0,500720.0,1.26,1.33,1.26,1.33,0.05,12.0
048295,2016-07-12,687000.0,988230.0,1.34,1.5,1.31,1.5,0.11,18.0
048296,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048297,2016-07-12,105000.0,169150.0,1.61,1.63,1.61,1.63,0.07,2.0
048298,2016-07-12,1592000.0,2551300.0,1.56,1.72,1.53,1.7,0.1,75.0
048299,2016-07-12,1205000.0,1589350.0,1.19,1.53,1.18,1.52,0.3,31.0
04829P,2016-07-12,163000.0,255910.0,1.57,1.57,1.57,1.57,-0.05,3.0
048300,2016-07-12,1085000.0,1424630.0,1.34,1.34,1.28,1.31,-0.02,37.0
048301,2016-07-12,761000.0,1414120.0,2.0,2.0,1.82,1.83,-0.27,57.0
048302,2016-07-12,746000.0,1266790.0,1.76,1.76,1.59,1.67,-0.16,30.0
048303,2016-07-12,91000.0,84380.0,0.9,0.93,0.9,0.93,0.0,4.0
048304,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048305,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048306,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048307,2016-07-12,1031000.0,948650.0,0.9,0.98,0.88,0.98,0.06,81.0
048308,2016-07-12,100000.0,101780.0,1.02,1.02,1.01,1.01,-0.04,2.0
048309,2016-07-12,1139000.0,1593040.0,1.42,1.43,1.38,1.42,0.01,19.0
04830P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048310,2016-07-12,150000.0,191500.0,1.29,1.29,1.27,1.27,0.0,3.0
048311,2016-07-12,1000.0,970.0,0.97,0.97,0.97,0.97,0.02,1.0
048312,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048313,2016-07-12,2000.0,980.0,0.5,0.5,0.48,0.48,-0.04,2.0
048314,2016-07-12,801000.0,545460.0,0.66,0.7,0.66,0.69,0.05,25.0
048315,2016-07-12,481000.0,575580.0,1.2,1.2,1.19,1.2,0.0,10.0
048316,2016-07-12,300000.0,289650.0,0.97,0.98,0.92,0.92,0.0,14.0
048317,2016-07-12,157000.0,139800.0,0.9,0.9,0.88,0.88,-0.02,10.0
048318,2016-07-12,13000.0,12610.0,0.97,0.97,0.97,0.97,0.0,1.0
048319,2016-07-12,11000.0,11880.0,1.08,1.08,1.08,1.08,0.0,1.0
04831P,2016-07-12,334000.0,531070.0,1.56,1.64,1.56,1.58,0.0,8.0
048320,2016-07-12,393000.0,341910.0,0.87,0.87,0.87,0.87,-0.04,6.0
048321,2016-07-12,301000.0,199840.0,0.69,0.69,0.65,0.67,-0.05,13.0
048322,2016-07-12,771000.0,1047720.0,1.3,1.42,1.3,1.42,0.19,12.0
048323,2016-07-12,665000.0,840450.0,1.26,1.28,1.22,1.27,-0.01,51.0
048324,2016-07-12,627000.0,862460.0,1.31,1.41,1.31,1.41,0.06,14.0
048325,2016-07-12,316000.0,574870.0,1.8,1.84,1.8,1.81,-0.07,5.0
048326,2016-07-12,475000.0,553230.0,1.18,1.22,1.15,1.22,0.07,5.0
048327,2016-07-12,74000.0,66410.0,0.94,0.94,0.87,0.88,-0.09,7.0
048328,2016-07-12,42000.0,31290.0,0.76,0.76,0.73,0.74,-0.08,5.0
048329,2016-07-12,3211000.0,2986900.0,0.93,0.98,0.89,0.97,0.0,92.0
04832P,2016-07-12,5000.0,4850.0,0.97,0.97,0.97,0.97,-0.06,1.0
048330,2016-07-12,2196000.0,1555230.0,0.68,0.75,0.67,0.75,0.08,10.0
048331,2016-07-12,49000.0,31950.0,0.65,0.66,0.65,0.65,0.0,6.0
048332,2016-07-12,35000.0,24700.0,0.71,0.71,0.7,0.71,0.03,4.0
048333,2016-07-12,1928000.0,2677480.0,1.35,1.67,1.26,1.47,0.1,59.0
048334,2016-07-12,2019000.0,1337160.0,0.69,0.69,0.64,0.67,0.02,26.0
048335,2016-07-12,66000.0,42100.0,0.65,0.65,0.62,0.64,-0.05,6.0
048336,2016-07-12,16000.0,6240.0,0.39,0.39,0.39,0.39,0.0,1.0
048337,2016-07-12,309000.0,461500.0,1.47,1.52,1.47,1.51,0.09,7.0
048338,2016-07-12,1492000.0,1871720.0,1.19,1.29,1.19,1.25,0.0,24.0
048339,2016-07-12,324000.0,293700.0,0.89,0.91,0.89,0.91,0.0,5.0
04833P,2016-07-12,354000.0,160010.0,0.45,0.47,0.45,0.47,0.0,7.0
048340,2016-07-12,10000.0,14040.0,1.44,1.44,1.35,1.35,-0.07,4.0
048341,2016-07-12,163000.0,242630.0,1.53,1.53,1.47,1.48,0.02,11.0
048342,2016-07-12,300000.0,324000.0,1.1,1.1,1.07,1.07,0.02,4.0
048343,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048344,2016-07-12,316000.0,539170.0,1.72,1.74,1.67,1.67,-0.02,13.0
048345,2016-07-12,1136000.0,1837410.0,1.61,1.73,1.55,1.7,0.1,80.0
048346,2016-07-12,356000.0,611100.0,1.74,1.74,1.7,1.7,-0.1,7.0
048347,2016-07-12,20000.0,23600.0,1.18,1.18,1.18,1.18,0.02,1.0
048348,2016-07-12,274000.0,292790.0,1.03,1.12,1.03,1.12,0.0,11.0
048349,2016-07-12,506000.0,873340.0,1.69,1.85,1.6,1.85,0.24,13.0
04834P,2016-07-12,99000.0,131670.0,1.33,1.33,1.33,1.33,-0.07,1.0
048350,2016-07-12,272000.0,563200.0,2.06,2.09,2.06,2.07,0.1,8.0
048351,2016-07-12,26000.0,100090.0,3.84,3.9,3.83,3.85,0.0,4.0
048352,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048353,2016-07-12,20000.0,19600.0,0.98,0.98,0.98,0.98,-0.03,1.0
048354,2016-07-12,201000.0,250840.0,1.25,1.27,1.15,1.15,-0.11,8.0
048355,2016-07-12,61000.0,56120.0,0.92,0.92,0.92,0.92,-0.01,2.0
048356,2016-07-12,94000.0,78960.0,0.84,0.84,0.84,0.84,-0.01,1.0
048357,2016-07-12,30000.0,32700.0,1.09,1.09,1.09,1.09,-0.03,1.0
048358,2016-07-12,131000.0,146990.0,1.09,1.15,1.09,1.15,0.08,2.0
048359,2016-07-12,160000.0,153000.0,0.96,0.96,0.95,0.95,0.01,3.0
04835P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048360,2016-07-12,106000.0,90760.0,0.86,0.86,0.83,0.84,-0.04,3.0
048361,2016-07-12,150000.0,130500.0,0.87,0.87,0.87,0.87,0.0,2.0
048362,2016-07-12,370000.0,327860.0,0.89,0.89,0.87,0.87,-0.05,7.0
048363,2016-07-12,14000.0,11380.0,0.82,0.82,0.81,0.81,0.04,2.0
048364,2016-07-12,2831000.0,3942980.0,1.5,1.5,1.3,1.41,-0.09,60.0
048365,2016-07-12,64000.0,64740.0,1.03,1.03,1.0,1.01,-0.05,4.0
048366,2016-07-12,728000.0,709250.0,0.51,1.04,0.51,0.96,-0.15,23.0
048367,2016-07-12,146000.0,155680.0,1.06,1.08,1.06,1.08,0.0,3.0
048368,2016-07-12,97000.0,107670.0,1.11,1.11,1.11,1.11,0.0,1.0
048369,2016-07-12,100000.0,90000.0,0.9,0.9,0.9,0.9,-0.06,1.0
04836P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048370,2016-07-12,156000.0,200820.0,1.31,1.31,1.27,1.28,0.02,5.0
048371,2016-07-12,1823000.0,2725870.0,1.4,1.82,1.31,1.61,0.16,120.0
048372,2016-07-12,66000.0,83160.0,1.26,1.26,1.26,1.26,0.0,1.0
048373,2016-07-12,316000.0,308140.0,0.97,0.98,0.96,0.96,-0.02,8.0
048374,2016-07-12,751000.0,822310.0,0.55,1.17,0.55,1.11,-0.04,24.0
048375,2016-07-12,244000.0,264690.0,1.08,1.1,1.08,1.08,-0.07,16.0
048376,2016-07-12,1320000.0,2237630.0,1.7,1.76,1.59,1.59,-0.15,41.0
048377,2016-07-12,303000.0,206540.0,0.68,0.69,0.68,0.69,0.02,5.0
048378,2016-07-12,112000.0,158340.0,1.38,1.49,1.38,1.47,0.05,7.0
048379,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04837P,2016-07-12,15000.0,18150.0,1.21,1.21,1.21,1.21,0.0,1.0
048380,2016-07-12,100000.0,64000.0,0.64,0.64,0.64,0.64,-0.01,1.0
048381,2016-07-12,989000.0,511690.0,0.5,0.52,0.5,0.52,0.02,10.0
048382,2016-07-12,120000.0,121200.0,1.01,1.01,1.01,1.01,0.0,2.0
048383,2016-07-12,199000.0,181090.0,0.91,0.91,0.91,0.91,-0.06,3.0
048384,2016-07-12,73000.0,80530.0,0.97,1.13,0.97,1.09,0.17,3.0
048385,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048386,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048387,2016-07-12,3000.0,3570.0,1.19,1.19,1.19,1.19,-0.03,1.0
048388,2016-07-12,20000.0,13200.0,0.67,0.67,0.65,0.65,-0.05,2.0
048389,2016-07-12,263000.0,279410.0,0.65,1.29,0.65,1.25,-0.07,6.0
04838P,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048390,2016-07-12,25000.0,20750.0,0.83,0.83,0.83,0.83,0.0,1.0
048391,2016-07-12,148000.0,174200.0,1.04,1.19,1.04,1.19,0.05,7.0
048392,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048393,2016-07-12,238000.0,226350.0,0.94,0.99,0.94,0.99,0.09,9.0
048394,2016-07-12,31000.0,39990.0,1.29,1.29,1.29,1.29,0.03,1.0
048395,2016-07-12,225000.0,227250.0,1.03,1.03,1.0,1.01,-0.02,5.0
048396,2016-07-12,140000.0,211600.0,1.53,1.53,1.51,1.51,0.03,2.0
048397,2016-07-12,854000.0,778320.0,0.93,0.93,0.88,0.92,-0.03,44.0
048398,2016-07-12,104000.0,134820.0,1.29,1.32,1.29,1.3,-0.04,5.0
048399,2016-07-12,1509000.0,1775620.0,1.18,1.18,1.17,1.17,0.02,9.0
04839P,2016-07-12,179000.0,229160.0,1.33,1.33,1.24,1.24,0.0,2.0
048400,2016-07-12,1313000.0,1266910.0,0.98,0.98,0.94,0.97,-0.01,16.0
048401,2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
048402,2016-07-12,548000.0,1418180.0,2.55,2.67,2.54,2.61,0.24,32.0
048403,2016-07-12,1192000.0,1492410.0,1.25,1.35,1.21,1.35,0.08,29.0
048404,2016-07-12,854000.0,936100.0,1.09,1.11,1.09,1.1,0.03,16.0
