724524,20160712,10000,9600,0.96,0.96,0.96,0.96,+0.01,1
724525,20160712,641000,686410,1.07,1.10,1.03,1.06,-0.01,10
724526,20160712,524000,586800,1.08,1.15,1.08,1.15,+0.10,9
724527,20160712,1023000,1424150,1.34,1.48,1.34,1.38,+0.04,40
724528,20160712,1009000,1153710,1.18,1.18,1.09,1.16,+0.03,24
724529,20160712,0,0,---,---,---,---,---,0
72452P,20160712,6000,1280,0.20,0.25,0.20,0.25,-0.13,3
724530,20160712,362000,260120,0.72,0.75,0.70,0.75,-0.08,5
724531,20160712,57000,109430,1.94,1.94,1.82,1.82,-0.14,3
724532,20160712,236000,346700,1.45,1.51,1.45,1.51,+0.23,6
724533,20160712,1299000,1374970,1.10,1.10,1.01,1.01,-0.07,82
724534,20160712,1027000,965660,0.97,0.97,0.92,0.95,-0.01,50
724535,20160712,753000,680610,0.97,0.97,0.88,0.88,-0.25,8
724536,20160712,48000,41280,0.88,0.88,0.84,0.84,-0.02,2
724537,20160712,156000,207860,1.33,1.40,1.23,1.40,+0.04,9
724538,20160712,525000,631150,1.24,1.24,1.18,1.18,-0.08,8
724539,20160712,110000,97510,0.91,0.91,0.80,0.82,-0.26,7
72453P,20160712,0,0,---,---,---,---,---,0
724540,20160712,0,0,---,---,---,---,---,0
724541,20160712,354000,400800,1.16,1.16,1.08,1.08,-0.10,9
724542,20160712,10000,5400,0.54,0.54,0.54,0.54,-0.09,1
724543,20160712,0,0,---,---,---,---,---,0
724544,20160712,707000,720110,0.97,1.12,0.97,1.06,+0.08,17
724545,20160712,0,0,---,---,---,---,---,0
724546,20160712,30000,15600,0.52,0.52,0.52,0.52,-0.03,1
724547,20160712,15000,13800,0.92,0.92,0.92,0.92,-0.11,2
724548,20160712,51000,31520,0.66,0.66,0.56,0.56,-0.24,6
724549,20160712,60000,89000,1.48,1.49,1.48,1.49,-0.02,3
72454P,20160712,0,0,---,---,---,---,---,0
724550,20160712,780000,1437260,1.84,1.90,1.77,1.78,-0.15,109
724551,20160712,215000,364510,1.72,1.73,1.61,1.67,-0.05,11
724552,20160712,496000,531280,1.03,1.12,1.03,1.04,-0.03,13
724553,20160712,767000,651530,0.87,0.87,0.82,0.86,-0.20,26
724554,20160712,889000,1813210,2.04,2.21,2.00,2.03,+0.02,44
724555,20160712,220000,156600,0.71,0.73,0.71,0.73,+0.04,2
724556,20160712,1030000,981290,1.00,1.00,0.91,0.92,-0.06,23
724557,20160712,1835000,1560180,0.87,0.88,0.81,0.81,-0.06,66
724558,20160712,0,0,---,---,---,---,---,0
724559,20160712,1446000,1594780,1.03,1.13,1.03,1.12,+0.06,23
72455P,20160712,0,0,---,---,---,---,---,0
724560,20160712,110000,97950,0.91,0.91,0.87,0.88,-0.21,5
724561,20160712,13000,11340,0.87,0.88,0.87,0.88,+0.01,2
724562,20160712,860000,941110,1.13,1.15,1.07,1.07,-0.07,52
724563,20160712,12000,11510,0.96,0.97,0.94,0.97,-0.02,3
724564,20160712,0,0,---,---,---,---,---,0
724565,20160712,832000,1846190,2.31,2.31,2.12,2.12,-0.15,70
724566,20160712,602000,777160,1.26,1.32,1.26,1.28,+0.06,11
724567,20160712,394000,437870,1.10,1.13,1.07,1.08,+0.06,17
724568,20160712,354000,399420,1.10,1.15,1.08,1.14,+0.03,11
724569,20160712,440000,413600,0.93,1.02,0.93,0.93,-0.02,7
72456P,20160712,0,0,---,---,---,---,---,0
724570,20160712,821000,1062990,1.20,1.34,1.19,1.31,+0.18,36
724571,20160712,704000,618380,0.91,0.92,0.87,0.90,-0.19,11
724572,20160712,2000,1600,0.80,0.80,0.80,0.80,-0.05,1
724573,20160712,598000,706890,1.21,1.21,1.16,1.16,-0.09,9
724574,20160712,342000,298940,0.85,0.98,0.85,0.92,+0.11,8
724575,20160712,637000,1089720,1.62,1.80,1.59,1.79,+0.24,19
724576,20160712,0,0,---,---,---,---,---,0
724577,20160712,558000,540500,0.99,0.99,0.95,0.97,-0.02,21
724578,20160712,68000,89020,1.29,1.31,1.29,1.31,+0.03,3
724579,20160712,742000,894950,1.19,1.26,1.17,1.18,+0.11,25
72457P,20160712,0,0,---,---,---,---,---,0
724580,20160712,932000,1016200,1.10,1.12,1.06,1.10,-0.01,19
724581,20160712,544000,631220,1.13,1.23,1.11,1.16,+0.09,12
724582,20160712,210000,196700,0.95,0.97,0.93,0.93,-0.05,5
724583,20160712,200000,240000,1.20,1.20,1.20,1.20,+0.09,3
724584,20160712,25000,31750,1.27,1.27,1.27,1.27,0.00,1
724585,20160712,20000,7000,0.35,0.35,0.35,0.35,+0.02,2
724586,20160712,191000,206750,1.04,1.15,1.04,1.14,+0.34,7
724587,20160712,130000,161600,1.26,1.26,1.22,1.24,-0.08,7
724588,20160712,1525000,2604890,1.59,1.79,1.58,1.78,+0.23,44
724589,20160712,914000,1201990,1.23,1.35,1.23,1.30,+0.08,30
72458P,20160712,0,0,---,---,---,---,---,0
724590,20160712,212000,223480,1.05,1.06,1.04,1.04,+0.02,4
724591,20160712,178000,181010,1.01,1.02,1.01,1.01,+0.01,7
724592,20160712,282000,455270,1.65,1.65,1.58,1.62,-0.04,13
724593,20160712,286000,389160,1.32,1.44,1.32,1.44,-0.03,4
724594,20160712,396000,256330,0.64,0.65,0.64,0.65,-0.20,9
724595,20160712,122000,100040,0.82,0.82,0.82,0.82,+0.02,2
724596,20160712,755000,847100,1.12,1.13,1.10,1.12,-0.01,10
724597,20160712,65000,82350,1.21,1.28,1.21,1.28,+0.10,3
724598,20160712,0,0,---,---,---,---,---,0
724599,20160712,91000,131900,1.46,1.46,1.41,1.42,-0.03,7
72459P,20160712,0,0,---,---,---,---,---,0
724600,20160712,73000,124920,1.69,1.72,1.69,1.71,+0.10,4
724601,20160712,479000,1143600,2.46,2.46,2.28,2.44,+0.01,29
724602,20160712,1369000,1779960,1.24,1.32,1.24,1.32,+0.09,19
724603,20160712,490000,688200,1.45,1.45,1.37,1.37,-0.09,11
724604,20160712,70000,121300,1.74,1.76,1.72,1.73,-0.04,5
724605,20160712,34000,26450,0.76,0.79,0.76,0.79,+0.06,5
724606,20160712,0,0,---,---,---,---,---,0
724607,20160712,116000,142840,1.24,1.24,1.22,1.22,-0.09,2
724608,20160712,636000,405790,0.59,0.73,0.58,0.72,0.00,20
724609,20160712,31000,46720,1.51,1.62,1.50,1.62,-0.07,4
72460P,20160712,0,0,---,---,---,---,---,0
724610,20160712,36000,24510,0.67,0.71,0.67,0.71,-0.09,3
724611,20160712,1628000,1671920,1.00,1.13,0.99,1.12,+0.18,26
724612,20160712,138000,120720,0.89,0.89,0.83,0.84,-0.01,4
724613,20160712,543000,766180,1.44,1.44,1.34,1.34,-0.10,17
724614,20160712,236000,222470,0.94,0.95,0.94,0.94,+0.05,4
724615,20160712,95000,86450,0.91,0.91,0.91,0.91,-0.02,3
724616,20160712,94000,95320,1.03,1.03,0.98,0.98,-0.06,2
724617,20160712,309000,199230,0.61,0.72,0.61,0.72,+0.02,8
724618,20160712,1435000,1936000,1.33,1.37,1.33,1.36,+0.05,48
724619,20160712,0,0,---,---,---,---,---,0
72461P,20160712,0,0,---,---,---,---,---,0
724620,20160712,21000,22170,1.04,1.07,1.04,1.07,-0.05,3
724621,20160712,451000,538150,1.15,1.26,1.15,1.25,+0.14,8
724622,20160712,709000,720850,1.01,1.03,1.00,1.01,-0.03,17
724623,20160712,90000,81900,0.91,0.91,0.91,0.91,-0.05,1
724624,20160712,0,0,---,---,---,---,---,0
724625,20160712,892000,1156950,1.19,1.42,1.19,1.39,+0.26,18
724626,20160712,300000,168000,0.56,0.56,0.56,0.56,-0.07,3
724627,20160712,920000,881280,0.98,0.98,0.94,0.95,-0.06,19
724628,20160712,199000,208950,1.05,1.05,1.05,1.05,0.00,3
724629,20160712,344000,377440,1.14,1.15,1.04,1.07,-0.37,11
72462P,20160712,0,0,---,---,---,---,---,0
724630,20160712,6000,6540,1.09,1.09,1.09,1.09,+0.01,1
724631,20160712,214000,365340,1.68,1.77,1.68,1.73,+0.06,12
724632,20160712,733000,678750,0.97,1.02,0.89,1.02,-0.01,25
724633,20160712,510000,584500,1.10,1.19,1.10,1.19,+0.07,15
724634,20160712,711000,600710,0.83,0.85,0.83,0.84,0.00,9
724635,20160712,117000,172310,1.49,1.49,1.40,1.41,-0.09,14
724636,20160712,93000,119350,1.28,1.29,1.28,1.29,0.00,2
724637,20160712,799000,781740,0.96,1.07,0.95,0.95,-0.03,9
724638,20160712,0,0,---,---,---,---,---,0
724639,20160712,148000,185850,1.27,1.28,1.23,1.25,-0.23,17
72463P,20160712,0,0,---,---,---,---,---,0
724640,20160712,155000,246250,1.57,1.63,1.57,1.63,-0.26,5
724641,20160712,343000,489080,1.41,1.45,1.40,1.42,+0.04,13
724642,20160712,9000,11170,1.25,1.25,1.21,1.21,-0.03,2
724643,20160712,224000,303120,1.39,1.39,1.27,1.27,-0.08,10
724644,20160712,279000,296590,1.09,1.10,0.97,1.00,-0.13,11
724645,20160712,632000,629590,0.94,1.02,0.94,1.02,+0.05,7
724646,20160712,758000,913710,1.17,1.23,1.17,1.22,+0.09,11
724647,20160712,22000,20760,0.96,0.96,0.93,0.93,-0.01,3
724648,20160712,288000,366190,1.24,1.31,1.24,1.31,+0.20,4
724649,20160712,0,0,---,---,---,---,---,0
72464P,20160712,0,0,---,---,---,---,---,0
724650,20160712,867000,928540,1.02,1.15,1.02,1.15,+0.15,10
724651,20160712,25000,26380,1.08,1.09,1.00,1.00,-0.15,3
724652,20160712,40000,46400,1.16,1.16,1.16,1.16,+0.11,1
724653,20160712,593000,999230,1.55,1.83,1.54,1.55,0.00,36
724654,20160712,952000,1065640,1.04,1.19,1.04,1.13,+0.11,29
724655,20160712,6000,6540,1.09,1.09,1.09,1.09,+0.07,1
724656,20160712,595000,862930,1.34,1.54,1.34,1.51,+0.25,10
724657,20160712,1223000,1670120,1.42,1.42,1.30,1.30,-0.09,97
724658,20160712,1000,1300,1.30,1.30,1.30,1.30,+0.06,1
724659,20160712,1955000,2386870,1.20,1.31,1.17,1.28,+0.12,40
72465P,20160712,60000,48850,0.80,0.83,0.80,0.82,-0.02,5
724660,20160712,124000,118560,0.94,0.96,0.94,0.96,0.00,11
724661,20160712,0,0,---,---,---,---,---,0
724662,20160712,87000,66120,0.76,0.76,0.76,0.76,-0.08,1
724663,20160712,440000,361160,0.83,0.83,0.79,0.81,-0.19,8
724664,20160712,2608000,1732750,0.68,0.71,0.55,0.71,+0.01,33
724665,20160712,200000,201800,1.02,1.02,1.00,1.00,-0.02,2
724666,20160712,430000,667360,1.56,1.57,1.51,1.57,-0.02,14
724667,20160712,183000,206630,1.12,1.18,1.12,1.15,0.00,6
724668,20160712,164000,92210,0.52,0.66,0.52,0.64,+0.01,15
724669,20160712,94000,71500,0.76,0.79,0.76,0.79,-0.01,3
72466P,20160712,1147000,61800,0.06,0.06,0.02,0.02,-0.15,6
724670,20160712,30000,22800,0.76,0.76,0.76,0.76,-0.03,1
724671,20160712,0,0,---,---,---,---,---,0
724672,20160712,321000,319730,1.00,1.00,0.99,0.99,-0.04,4
724673,20160712,201000,204500,1.03,1.03,0.98,0.98,-0.06,6
724674,20160712,59000,52950,0.90,0.90,0.89,0.89,0.00,7
724675,20160712,8000,7040,0.88,0.88,0.88,0.88,+0.02,2
724676,20160712,598000,640930,1.08,1.09,1.05,1.09,+0.02,9
724677,20160712,479000,431250,0.89,0.92,0.89,0.89,+0.01,8
724678,20160712,6000,6900,1.15,1.15,1.15,1.15,+0.07,1
724679,20160712,230000,276260,1.20,1.22,1.17,1.20,-0.02,8
72467P,20160712,0,0,---,---,---,---,---,0
724680,20160712,58000,45920,0.79,0.80,0.79,0.80,+0.01,3
724681,20160712,741000,560870,0.81,0.82,0.70,0.71,-0.23,20
724682,20160712,10000,11700,1.17,1.17,1.17,1.17,-0.06,1
724683,20160712,1161000,1014130,0.88,0.88,0.84,0.88,-0.02,14
724684,20160712,458000,404500,0.87,0.90,0.86,0.86,0.00,18
724685,20160712,12000,10040,0.83,0.84,0.83,0.84,-0.06,3
724686,20160712,121000,128740,1.09,1.09,0.98,0.98,-0.32,10
724687,20160712,30000,37950,1.27,1.27,1.24,1.24,+0.03,2
724688,20160712,26000,23660,0.91,0.91,0.91,0.91,-0.02,3
724689,20160712,16000,12330,0.79,0.79,0.75,0.78,-0.17,4
72468P,20160712,0,0,---,---,---,---,---,0
724690,20160712,54000,61940,1.15,1.15,1.11,1.11,-0.10,2
724691,20160712,290000,277700,0.95,0.97,0.95,0.97,0.00,4
724692,20160712,570000,560950,0.98,1.01,0.96,1.01,+0.02,14
724693,20160712,435000,435500,0.98,1.02,0.98,1.02,+0.05,7
724694,20160712,7000,8740,1.24,1.26,1.24,1.26,-0.08,2
724695,20160712,1120000,1315710,1.13,1.22,1.13,1.18,+0.02,26
724696,20160712,68000,85070,1.26,1.26,1.18,1.18,-0.13,7
724697,20160712,0,0,---,---,---,---,---,0
724698,20160712,109000,138330,1.27,1.27,1.26,1.26,-0.01,7
724699,20160712,0,0,---,---,---,---,---,0
72469P,20160712,0,0,---,---,---,---,---,0
724700,20160712,752000,1171740,1.61,1.61,1.52,1.60,+0.03,29
724701,20160712,212000,314680,1.53,1.53,1.40,1.44,-0.08,8
724702,20160712,11000,12650,1.15,1.15,1.15,1.15,0.00,2
724703,20160712,173000,120230,0.69,0.70,0.69,0.70,+0.01,2
724704,20160712,0,0,---,---,---,---,---,0
724705,20160712,1130000,1133100,1.07,1.07,0.92,0.97,+0.02,15
724706,20160712,700000,785320,1.03,1.21,1.03,1.15,+0.17,11
724707,20160712,20000,22700,1.14,1.14,1.13,1.13,-0.13,2
724708,20160712,10000,6200,0.62,0.62,0.62,0.62,-0.04,1
724709,20160712,299000,234210,0.78,0.79,0.78,0.79,+0.03,4
72470P,20160712,0,0,---,---,---,---,---,0
724710,20160712,100000,75000,0.75,0.75,0.75,0.75,-0.01,1
724711,20160712,720000,678900,0.93,0.96,0.93,0.96,+0.04,8
724712,20160712,216000,159890,0.73,0.77,0.73,0.74,+0.01,6
724713,20160712,0,0,---,---,---,---,---,0
724714,20160712,7000,7970,1.13,1.15,1.13,1.15,-0.06,2
724715,20160712,17000,14950,0.87,0.89,0.87,0.88,-0.06,3
724716,20160712,0,0,---,---,---,---,---,0
724717,20160712,310000,297610,0.96,0.97,0.96,0.96,+0.08,4
724718,20160712,144000,167690,1.15,1.17,1.13,1.17,+0.09,7
724719,20160712,182000,169460,0.91,0.95,0.91,0.95,+0.01,2
72471P,20160712,0,0,---,---,---,---,---,0
724720,20160712,0,0,---,---,---,---,---,0
724721,20160712,120000,117300,0.98,1.00,0.97,1.00,-0.22,3
724722,20160712,136000,124730,0.91,0.94,0.91,0.92,-0.01,6
724723,20160712,88000,109770,1.26,1.26,1.18,1.18,-0.13,4
724724,20160712,87000,76700,0.88,0.91,0.88,0.91,-0.02,5
724725,20160712,67000,70300,1.05,1.05,1.04,1.04,0.00,2
724726,20160712,160000,136400,0.88,0.88,0.84,0.84,-0.08,6
724727,20160712,2000,1600,0.80,0.80,0.80,0.80,0.00,1
724728,20160712,10000,9800,0.98,0.98,0.98,0.98,-0.02,1
724729,20160712,329000,426240,1.29,1.32,1.29,1.32,+0.08,5
72472P,20160712,0,0,---,---,---,---,---,0
724730,20160712,0,0,---,---,---,---,---,0
724731,20160712,26000,21640,0.84,0.84,0.82,0.82,+0.04,3
724732,20160712,60000,33600,0.56,0.56,0.56,0.56,+0.01,2
724733,20160712,0,0,---,---,---,---,---,0
724734,20160712,0,0,---,---,---,---,---,0
724735,20160712,562000,492010,0.82,0.88,0.82,0.88,+0.07,9
724736,20160712,550000,446880,0.83,0.83,0.78,0.81,-0.19,8
724737,20160712,110000,149100,1.37,1.37,1.33,1.36,+0.02,8
724738,20160712,100000,121500,1.22,1.22,1.21,1.21,+0.03,2
724739,20160712,516000,562060,1.06,1.12,1.04,1.10,+0.07,14
72473P,20160712,41000,38620,0.95,0.95,0.92,0.94,-0.04,5
724740,20160712,0,0,---,---,---,---,---,0
724741,20160712,600000,455030,0.75,0.80,0.73,0.80,+0.09,16
724742,20160712,100000,89000,0.89,0.89,0.89,0.89,0.00,1
724743,20160712,912000,1132900,1.20,1.28,1.20,1.28,+0.09,25
724744,20160712,1267000,1337120,1.04,1.07,1.04,1.05,+0.01,43
724745,20160712,158000,201930,1.22,1.29,1.22,1.29,+0.12,6
724746,20160712,20000,8800,0.44,0.44,0.44,0.44,-0.08,1
724747,20160712,180000,203220,1.13,1.15,1.12,1.12,+0.05,3
724748,20160712,272000,349160,1.29,1.29,1.28,1.28,-0.08,3
724749,20160712,715000,1228420,1.60,1.86,1.58,1.65,+0.05,26
72474P,20160712,0,0,---,---,---,---,---,0
724750,20160712,32000,34130,1.05,1.08,1.05,1.08,+0.02,5
724751,20160712,47000,57340,1.22,1.22,1.22,1.22,0.00,2
724752,20160712,130000,148100,1.16,1.16,1.09,1.09,-0.06,6
724753,20160712,117000,216050,1.88,1.88,1.79,1.79,-0.04,6
724754,20160712,6000,6380,1.08,1.08,1.06,1.06,-0.01,4
724755,20160712,20000,17400,0.87,0.87,0.87,0.87,+0.02,1
724757,20160712,581000,551880,0.95,0.96,0.94,0.96,+0.03,16
724758,20160712,239000,237860,1.00,1.00,0.99,0.99,-0.02,13
724759,20160712,102000,93160,0.92,0.92,0.90,0.91,+0.04,6
72475P,20160712,0,0,---,---,---,---,---,0
724760,20160712,225000,178040,0.87,0.87,0.77,0.77,-0.10,11
724761,20160712,21000,14090,0.67,0.69,0.67,0.69,+0.02,2
724762,20160712,0,0,---,---,---,---,---,0
724763,20160712,15000,9000,0.60,0.60,0.60,0.60,+0.04,1
724764,20160712,219000,214550,0.99,1.01,0.97,0.97,-0.07,8
724765,20160712,51000,38780,0.78,0.78,0.73,0.73,-0.12,5
724766,20160712,10000,11000,1.10,1.10,1.10,1.10,-0.02,1
724767,20160712,212000,180480,0.84,0.88,0.84,0.86,-0.21,7
724768,20160712,15000,15900,1.06,1.06,1.06,1.06,+0.03,1
724769,20160712,77000,71990,0.94,0.94,0.91,0.91,0.00,2
72476P,20160712,0,0,---,---,---,---,---,0
724770,20160712,64000,60160,0.94,0.94,0.94,0.94,+0.05,1
724771,20160712,830000,973370,1.19,1.19,1.13,1.13,-0.04,14
724772,20160712,160000,183200,1.16,1.16,1.12,1.12,-0.01,3
724773,20160712,618000,526070,0.89,0.89,0.83,0.84,-0.05,16
724774,20160712,90000,65700,0.73,0.73,0.73,0.73,-0.07,1
724775,20160712,70000,222270,3.25,3.25,3.14,3.15,-0.10,10
724776,20160712,5000,8350,1.67,1.67,1.67,1.67,+0.04,1
724777,20160712,107000,326470,3.00,3.20,2.89,3.15,+0.13,20
724778,20160712,337000,338330,1.04,1.04,0.98,0.98,-0.03,17
724779,20160712,0,0,---,---,---,---,---,0
72477P,20160712,0,0,---,---,---,---,---,0
724780,20160712,499000,339320,0.68,0.68,0.68,0.68,-0.18,1
724781,20160712,9000,6390,0.71,0.71,0.71,0.71,-0.02,1
724782,20160712,0,0,---,---,---,---,---,0
724783,20160712,160000,164300,1.03,1.03,0.98,0.98,-0.04,2
724784,20160712,825000,776920,0.95,1.00,0.94,0.97,-0.01,7
724785,20160712,398000,337890,0.85,0.87,0.80,0.83,0.00,8
724786,20160712,636000,992570,1.59,1.60,1.51,1.59,+0.03,26
724787,20160712,0,0,---,---,---,---,---,0
724788,20160712,0,0,---,---,---,---,---,0
724789,20160712,0,0,---,---,---,---,---,0
72478P,20160712,0,0,---,---,---,---,---,0
724790,20160712,160000,123400,0.79,0.79,0.74,0.74,-0.09,3
724791,20160712,0,0,---,---,---,---,---,0
724792,20160712,943000,970850,1.05,1.08,1.01,1.05,+0.04,23
724793,20160712,793000,875030,1.11,1.15,1.07,1.13,+0.06,18
724794,20160712,112000,141740,1.32,1.32,1.24,1.24,-0.13,5
724795,20160712,23000,45080,1.97,2.01,1.90,1.95,-0.23,6
724796,20160712,0,0,---,---,---,---,---,0
724797,20160712,0,0,---,---,---,---,---,0
724798,20160712,0,0,---,---,---,---,---,0
724799,20160712,1000,1040,1.04,1.04,1.04,1.04,-0.01,1
72479P,20160712,0,0,---,---,---,---,---,0
724800,20160712,145000,168070,1.16,1.24,1.15,1.24,+0.02,5
724801,20160712,1146000,1239360,1.07,1.13,1.04,1.04,-0.06,27
724802,20160712,0,0,---,---,---,---,---,0
724803,20160712,10000,14100,1.41,1.41,1.41,1.41,+0.01,1
724804,20160712,100000,100000,1.00,1.00,1.00,1.00,+0.01,1
724805,20160712,0,0,---,---,---,---,---,0
724806,20160712,73000,88250,1.20,1.29,1.20,1.29,+0.24,5
724807,20160712,282000,261200,0.92,0.95,0.90,0.95,-0.01,3
724808,20160712,0,0,---,---,---,---,---,0
724809,20160712,0,0,---,---,---,---,---,0
72480P,20160712,0,0,---,---,---,---,---,0
724810,20160712,367000,381110,1.04,1.05,0.99,0.99,-0.13,9
724811,20160712,0,0,---,---,---,---,---,0
724812,20160712,567000,531470,0.94,0.96,0.90,0.90,-0.06,13
724813,20160712,0,0,---,---,---,---,---,0
724814,20160712,2000,3140,1.57,1.57,1.57,1.57,-0.01,1
724815,20160712,92000,80960,0.88,0.88,0.88,0.88,-0.21,5
724816,20160712,267000,483360,1.71,1.86,1.71,1.86,+0.19,6
724817,20160712,737000,831740,1.06,1.22,1.05,1.22,+0.15,17
724818,20160712,40000,29670,0.75,0.75,0.74,0.74,+0.01,3
724819,20160712,237000,214100,0.93,0.93,0.85,0.85,-0.13,8
72481P,20160712,0,0,---,---,---,---,---,0
724820,20160712,289000,343910,1.19,1.19,1.19,1.19,+0.01,2
724821,20160712,2974000,3388650,1.08,1.20,1.02,1.20,+0.18,68
724822,20160712,0,0,---,---,---,---,---,0
724823,20160712,0,0,---,---,---,---,---,0
724824,20160712,296000,269650,0.89,0.94,0.89,0.94,+0.13,5
724825,20160712,0,0,---,---,---,---,---,0
724826,20160712,692000,793920,1.23,1.23,1.09,1.12,-0.09,30
724827,20160712,0,0,---,---,---,---,---,0
724828,20160712,45000,60410,1.38,1.41,1.26,1.26,-0.12,10
724829,20160712,0,0,---,---,---,---,---,0
72482P,20160712,0,0,---,---,---,---,---,0
724830,20160712,50000,26200,0.47,0.58,0.47,0.58,+0.01,5
724831,20160712,0,0,---,---,---,---,---,0
724832,20160712,18000,27000,1.50,1.50,1.50,1.50,+0.05,1
724833,20160712,10000,9500,0.95,0.95,0.95,0.95,+0.01,1
724834,20160712,331000,410500,1.27,1.27,1.22,1.22,-0.04,9
724835,20160712,253000,307920,1.14,1.23,1.14,1.23,+0.05,7
724836,20160712,149000,174790,1.13,1.18,1.13,1.18,+0.09,4
724837,20160712,0,0,---,---,---,---,---,0
724838,20160712,74000,64720,0.88,0.88,0.86,0.86,+0.07,2
724839,20160712,518000,690990,1.35,1.35,1.28,1.32,-0.04,12
72483P,20160712,0,0,---,---,---,---,---,0
724840,20160712,400000,422000,1.05,1.06,1.05,1.06,+0.02,5
724841,20160712,109000,204560,1.83,1.94,1.80,1.94,+0.18,5
724842,20160712,73000,75920,1.04,1.04,1.04,1.04,-0.02,3
724843,20160712,0,0,---,---,---,---,---,0
724844,20160712,0,0,---,---,---,---,---,0
724845,20160712,0,0,---,---,---,---,---,0
724846,20160712,75000,168000,2.24,2.24,2.24,2.24,+0.15,1
724847,20160712,0,0,---,---,---,---,---,0
724848,20160712,297000,536020,1.95,1.95,1.72,1.76,-0.14,18
724849,20160712,100000,109000,1.09,1.09,1.09,1.09,-0.04,1
72484P,20160712,0,0,---,---,---,---,---,0
724850,20160712,100000,72000,0.72,0.72,0.72,0.72,+0.03,1
724851,20160712,425000,619480,1.46,1.51,1.39,1.39,-0.11,8
724852,20160712,140000,154400,1.09,1.14,1.09,1.14,+0.10,6
724853,20160712,0,0,---,---,---,---,---,0
724854,20160712,0,0,---,---,---,---,---,0
724855,20160712,100000,96000,0.96,0.96,0.96,0.96,-0.04,1
724856,20160712,451000,431440,0.94,0.97,0.94,0.94,+0.01,13
724857,20160712,149000,237010,1.56,1.67,1.56,1.67,+0.08,3
724858,20160712,0,0,---,---,---,---,---,0
724859,20160712,287000,288190,1.00,1.01,1.00,1.01,+0.03,4
72485P,20160712,0,0,---,---,---,---,---,0
724860,20160712,100000,77000,0.77,0.77,0.77,0.77,+0.02,1
724861,20160712,0,0,---,---,---,---,---,0
724862,20160712,44000,64680,1.47,1.47,1.47,1.47,+0.02,1
724863,20160712,60000,55400,0.92,0.94,0.91,0.91,+0.01,3
724864,20160712,422000,665050,1.48,1.67,1.47,1.47,+0.05,14
72486P,20160712,0,0,---,---,---,---,---,0
72487P,20160712,0,0,---,---,---,---,---,0
72488P,20160712,0,0,---,---,---,---,---,0
72489P,20160712,40000,1600,0.04,0.04,0.04,0.04,-0.02,1
72490P,20160712,0,0,---,---,---,---,---,0
72491P,20160712,0,0,---,---,---,---,---,0
72492P,20160712,205000,290790,1.44,1.44,1.35,1.35,+0.09,7
72493P,20160712,27000,1690,0.07,0.07,0.06,0.06,+0.03,2
72494P,20160712,0,0,---,---,---,---,---,0
72495P,20160712,10000,9700,0.97,0.97,0.97,0.97,+0.05,1
72496P,20160712,252000,177500,0.76,0.76,0.70,0.70,-0.07,8
72497P,20160712,145000,77550,0.55,0.56,0.53,0.56,+0.02,3
72498P,20160712,0,0,---,---,---,---,---,0
72499P,20160712,60000,37100,0.64,0.64,0.61,0.61,-0.04,4
72500P,20160712,0,0,---,---,---,---,---,0
72501P,20160712,300000,65000,0.22,0.22,0.21,0.21,-0.06,3
72502P,20160712,0,0,---,---,---,---,---,0
72503P,20160712,0,0,---,---,---,---,---,0
72504P,20160712,100000,4000,0.04,0.04,0.04,0.04,-0.02,1
72505P,20160712,12000,6760,0.56,0.58,0.56,0.58,-0.02,2
72506P,20160712,0,0,---,---,---,---,---,0
72507P,20160712,0,0,---,---,---,---,---,0
72508P,20160712,71000,4130,0.06,0.08,0.05,0.08,-0.01,5
72509P,20160712,0,0,---,---,---,---,---,0
72510P,20160712,0,0,---,---,---,---,---,0
72511P,20160712,255000,121600,0.48,0.49,0.47,0.49,-0.02,3
72512P,20160712,32000,17220,0.54,0.54,0.51,0.51,-0.08,3
72513P,20160712,0,0,---,---,---,---,---,0
72514P,20160712,195000,158450,0.82,0.85,0.80,0.81,-0.06,6
72515P,20160712,1348000,652800,0.54,0.54,0.43,0.45,0.00,21
72516P,20160712,543000,229510,0.52,0.52,0.42,0.42,-0.14,6
72517P,20160712,38000,19020,0.51,0.51,0.44,0.44,+0.05,3
72518P,20160712,0,0,---,---,---,---,---,0
72519P,20160712,10000,10500,1.05,1.05,1.05,1.05,-0.03,1
72520P,20160712,171000,217870,1.27,1.28,1.27,1.28,-0.10,4
72521P,20160712,90000,38700,0.43,0.43,0.43,0.43,-0.09,3
72522P,20160712,135000,30750,0.23,0.23,0.21,0.21,-0.02,3
72523P,20160712,1000,1300,1.30,1.30,1.30,1.30,+0.09,1
72524P,20160712,655000,156800,0.25,0.25,0.23,0.25,-0.03,7
72525P,20160712,320000,268380,0.83,0.84,0.83,0.84,-0.04,9
72526P,20160712,20000,10400,0.52,0.52,0.52,0.52,-0.03,2
72527P,20160712,0,0,---,---,---,---,---,0
72528P,20160712,34000,47460,1.44,1.44,1.38,1.38,-0.07,3
72529P,20160712,0,0,---,---,---,---,---,0
72530P,20160712,0,0,---,---,---,---,---,0
72531P,20160712,0,0,---,---,---,---,---,0
72532P,20160712,1085000,475750,0.45,0.46,0.42,0.42,-0.04,8
72533P,20160712,87000,67450,0.78,0.78,0.75,0.75,-0.05,4
72534P,20160712,47000,26910,0.57,0.58,0.57,0.57,-0.05,4
