symbol_id,trade_date,volume,amout,open,high,low,close,change,trans
048517,20160712,0,0,0,0,0,0,0,0
048518,20160712,10000,7900,0.79,0.79,0.79,0.79,-0.03,1
048519,20160712,165000,138600,0.84,0.84,0.84,0.84,0,3
04851P,20160712,180000,208200,1.17,1.17,1.14,1.14,-0.02,2
048520,20160712,0,0,0,0,0,0,0,0
048521,20160712,0,0,0,0,0,0,0,0
048522,20160712,89000,129950,1.45,1.49,1.45,1.46,0.06,3
048523,20160712,234000,309100,1.31,1.35,1.29,1.35,-0.06,5
048524,20160712,2000,1940,0.97,0.97,0.97,0.97,0,1
048525,20160712,210000,193340,0.92,0.93,0.92,0.93,0,2
048526,20160712,0,0,0,0,0,0,0,0
048527,20160712,241000,225720,0.94,0.94,0.91,0.91,-0.07,8
048528,20160712,337000,357950,1.07,1.07,0.97,0.97,-0.17,8
048529,20160712,0,0,0,0,0,0,0,0
04852P,20160712,0,0,0,0,0,0,0,0
048530,20160712,806000,964400,1.16,1.23,1.16,1.23,0.05,11
048531,20160712,461000,415990,0.89,0.91,0.89,0.91,0.03,11
048532,20160712,0,0,0,0,0,0,0,0
048533,20160712,0,0,0,0,0,0,0,0
048534,20160712,30000,21300,0.72,0.72,0.69,0.69,-0.03,2
048535,20160712,0,0,0,0,0,0,0,0
048536,20160712,928000,1055290,1.10,1.19,1.09,1.16,0.10,44
048537,20160712,20000,22900,1.15,1.15,1.14,1.14,0.01,2
048538,20160712,200000,182000,0.91,0.91,0.91,0.91,-0.03,5
048539,20160712,144000,118080,0.82,0.82,0.82,0.82,0,1
04853P,20160712,29000,20710,0.74,0.74,0.67,0.67,-0.12,4
048540,20160712,2000,1740,0.87,0.87,0.87,0.87,-0.15,1
048541,20160712,708000,796800,1.14,1.16,1.08,1.10,-0.04,22
048542,20160712,0,0,0,0,0,0,0,0
048543,20160712,336000,387130,1.14,1.17,1.14,1.17,-0.09,6
048544,20160712,1549000,1087200,0.70,0.74,0.68,0.74,0.04,27
048545,20160712,849000,645480,0.70,0.79,0.70,0.77,0.01,16
048546,20160712,217000,147560,0.68,0.68,0.68,0.68,0,4
048547,20160712,2969000,4588350,1.59,1.65,1.43,1.48,-0.05,115
048548,20160712,430000,374100,0.87,0.87,0.87,0.87,0,3
048549,20160712,436000,363040,0.84,0.84,0.81,0.81,-0.04,6
04854P,20160712,0,0,0,0,0,0,0,0
048550,20160712,625000,493300,0.81,0.81,0.77,0.79,-0.06,10
048551,20160712,0,0,0,0,0,0,0,0
048552,20160712,1140000,1559190,1.21,1.51,1.21,1.36,0.16,44
048553,20160712,588000,459880,0.79,0.79,0.77,0.77,-0.01,15
048554,20160712,51000,70380,1.38,1.38,1.38,1.38,0,3
048555,20160712,0,0,0,0,0,0,0,0
048556,20160712,197000,283680,1.44,1.44,1.44,1.44,-0.13,2
048557,20160712,0,0,0,0,0,0,0,0
048558,20160712,242000,449120,1.88,1.88,1.81,1.86,-0.04,7
048559,20160712,10000,15700,1.57,1.57,1.57,1.57,-0.11,1
04855P,20160712,0,0,0,0,0,0,0,0
048560,20160712,28000,51700,1.88,1.89,1.84,1.89,-0.10,3
048561,20160712,10000,14300,1.43,1.43,1.43,1.43,0.02,1
048562,20160712,176000,259120,1.45,1.50,1.45,1.50,0.11,6
048563,20160712,97000,132060,1.36,1.37,1.36,1.37,0,3
048564,20160712,1494000,2922990,1.95,2.06,1.85,2.06,0.13,52
048565,20160712,656000,620280,0.87,1.01,0.87,1.01,0.04,21
048566,20160712,146000,151580,1.04,1.05,1.02,1.02,-0.02,5
048567,20160712,4207000,7766390,1.93,2.01,1.77,1.83,-0.04,219
048568,20160712,240000,258800,1.05,1.09,1.05,1.09,0.02,6
048569,20160712,1963000,2102220,1.10,1.14,1.01,1.02,-0.13,30
04856P,20160712,0,0,0,0,0,0,0,0
048570,20160712,0,0,0,0,0,0,0,0
048571,20160712,0,0,0,0,0,0,0,0
048572,20160712,2000,1160,0.58,0.58,0.58,0.58,0,1
048573,20160712,203000,121800,0.61,0.61,0.59,0.59,0,3
048574,20160712,1000,730,0.73,0.73,0.73,0.73,-0.03,1
048575,20160712,15000,14000,0.93,0.94,0.93,0.94,0.02,2
048576,20160712,643000,361320,0.56,0.59,0.52,0.59,-0.01,25
048577,20160712,0,0,0,0,0,0,0,0
048578,20160712,0,0,0,0,0,0,0,0
048579,20160712,0,0,0,0,0,0,0,0
04857P,20160712,0,0,0,0,0,0,0,0
048580,20160712,0,0,0,0,0,0,0,0
048581,20160712,202000,179880,0.89,0.90,0.89,0.89,0.03,5
048582,20160712,544000,778300,1.47,1.47,1.35,1.35,-0.18,29
048583,20160712,0,0,0,0,0,0,0,0
048584,20160712,29000,17580,0.60,0.62,0.60,0.62,-0.01,2
048585,20160712,59000,31170,0.53,0.53,0.52,0.52,0,3
048586,20160712,20000,9400,0.47,0.47,0.47,0.47,-0.03,1
048587,20160712,142000,107920,0.76,0.76,0.76,0.76,-0.06,1
048588,20160712,120000,105270,0.89,0.89,0.80,0.80,-0.13,5
048589,20160712,489000,639370,1.26,1.33,1.26,1.33,0.02,7
04858P,20160712,481000,625810,1.46,1.46,1.21,1.35,-0.06,15
048590,20160712,310000,223100,0.73,0.73,0.71,0.71,-0.01,6
048591,20160712,40000,40100,1.00,1.02,0.99,0.99,-0.04,4
048592,20160712,218000,241940,1.13,1.13,1.09,1.09,-0.02,3
048593,20160712,12000,11760,0.98,0.98,0.98,0.98,0,1
048594,20160712,1042000,2541660,2.40,2.53,2.36,2.48,0.25,31
048595,20160712,732000,1079680,1.50,1.50,1.43,1.43,-0.05,25
048596,20160712,125000,158280,1.27,1.27,1.26,1.26,-0.12,3
048597,20160712,1327000,1149700,0.82,0.89,0.81,0.87,0.01,30
048598,20160712,263000,263140,1.00,1.01,1.00,1.01,0,6
048599,20160712,1169000,2683940,2.40,2.43,2.22,2.22,-0.10,65
04859P,20160712,502000,765590,1.58,1.58,1.38,1.38,-0.29,9
048600,20160712,367000,343540,0.94,0.94,0.90,0.90,-0.03,9
048601,20160712,258000,353400,1.37,1.38,1.35,1.36,-0.08,6
048602,20160712,196000,184200,0.95,0.95,0.93,0.93,-0.11,3
048603,20160712,0,0,0,0,0,0,0,0
048604,20160712,0,0,0,0,0,0,0,0
048605,20160712,1509000,2436670,1.65,1.67,1.45,1.45,-0.14,79
048606,20160712,1892000,1891440,1.01,1.01,0.97,0.99,-0.02,40
048607,20160712,786000,1100330,1.42,1.42,1.39,1.40,-0.01,29
048608,20160712,0,0,0,0,0,0,0,0
048609,20160712,0,0,0,0,0,0,0,0
04860P,20160712,50000,24210,0.48,0.50,0.48,0.49,-0.01,5
048610,20160712,500000,556300,1.12,1.12,1.10,1.12,0.02,11
048611,20160712,0,0,0,0,0,0,0,0
048612,20160712,413000,431380,1.06,1.07,1.02,1.05,0.04,8
048613,20160712,415000,363670,0.91,0.92,0.84,0.86,-0.07,9
048614,20160712,386000,328700,0.90,0.90,0.84,0.84,-0.09,11
048615,20160712,195000,212750,1.07,1.10,1.07,1.10,0,8
048616,20160712,0,0,0,0,0,0,0,0
048617,20160712,315000,419130,1.32,1.36,1.28,1.28,-0.06,6
048618,20160712,1875000,2800950,1.42,1.64,1.41,1.64,0,22
048619,20160712,1750000,1459530,0.86,0.86,0.76,0.76,-0.08,24
04861P,20160712,0,0,0,0,0,0,0,0
048620,20160712,0,0,0,0,0,0,0,0
048621,20160712,1156000,1710680,1.35,1.54,1.35,1.47,0.11,36
048622,20160712,15000,12600,0.84,0.84,0.84,0.84,0,2
048623,20160712,1389000,1341650,0.97,0.97,0.95,0.95,0.02,12
048624,20160712,23000,21410,0.93,0.94,0.93,0.94,-0.05,3
048625,20160712,444000,495250,1.11,1.14,1.06,1.06,-0.05,13
048626,20160712,0,0,0,0,0,0,0,0
048627,20160712,0,0,0,0,0,0,0,0
048628,20160712,330000,455360,1.40,1.40,1.35,1.36,-0.04,12
048629,20160712,1373000,2022720,1.49,1.49,1.42,1.42,0.02,9
04862P,20160712,6000,15300,2.55,2.55,2.55,2.55,0,1
048630,20160712,127000,121090,0.97,0.97,0.91,0.91,-0.12,7
048631,20160712,65000,74850,1.15,1.18,1.11,1.11,-0.07,3
048632,20160712,0,0,0,0,0,0,0,0
048633,20160712,0,0,0,0,0,0,0,0
048634,20160712,470000,390250,0.83,0.85,0.83,0.85,0.03,3
048635,20160712,368000,354340,0.98,1.00,0.94,1.00,-0.01,7
048636,20160712,200000,188000,0.94,0.94,0.94,0.94,0,2
048637,20160712,2014000,2429630,1.14,1.26,1.14,1.22,0.06,75
048638,20160712,202000,162600,0.80,0.81,0.80,0.80,-0.03,4
048639,20160712,0,0,0,0,0,0,0,0
04863P,20160712,30000,28400,0.94,0.95,0.94,0.95,0,3
048640,20160712,522000,878340,1.68,1.74,1.68,1.74,0,2
048641,20160712,122000,359750,2.88,2.97,2.88,2.95,0.17,6
048642,20160712,6000,4870,0.81,0.82,0.81,0.82,-0.04,2
048643,20160712,0,0,0,0,0,0,0,0
048644,20160712,200000,218500,1.10,1.11,1.07,1.07,-0.03,4
048645,20160712,355000,506520,1.44,1.44,1.42,1.42,-0.06,4
048646,20160712,820000,1320800,1.53,1.79,1.52,1.63,0.17,24
048647,20160712,12000,13880,1.14,1.16,1.14,1.16,0,3
048648,20160712,5000,5300,1.06,1.06,1.06,1.06,-0.05,1
048649,20160712,140000,132000,0.95,0.95,0.94,0.95,-0.05,3
04864P,20160712,106000,120840,1.14,1.14,1.14,1.14,0,3
048650,20160712,20000,16200,0.81,0.81,0.81,0.81,0,1
048651,20160712,199000,187060,0.94,0.94,0.94,0.94,-0.06,2
048652,20160712,299000,340860,1.14,1.14,1.14,1.14,0,4
048653,20160712,448000,616530,1.37,1.47,1.35,1.46,0.21,9
048654,20160712,772000,529190,0.65,0.70,0.64,0.70,0.01,11
048655,20160712,492000,482160,0.98,0.98,0.98,0.98,0,3
048656,20160712,701000,848090,1.18,1.24,1.17,1.24,-0.08,14
048657,20160712,198000,116820,0.59,0.59,0.59,0.59,0,2
048658,20160712,394000,598140,1.53,1.53,1.48,1.48,-0.04,5
048659,20160712,1492000,1383470,0.91,1.12,0.91,1.11,0.18,19
04865P,20160712,0,0,0,0,0,0,0,0
048660,20160712,0,0,0,0,0,0,0,0
048661,20160712,772000,1298270,1.59,1.70,1.59,1.70,0,10
048662,20160712,1945000,3753130,2.08,2.08,1.88,1.95,-0.17,104
048663,20160712,21000,12170,0.58,0.58,0.57,0.57,0,12
048664,20160712,0,0,0,0,0,0,0,0
048665,20160712,222000,189580,0.86,0.88,0.85,0.85,0.01,11
048666,20160712,0,0,0,0,0,0,0,0
048667,20160712,39000,34620,0.87,0.90,0.87,0.90,0.10,4
048668,20160712,200000,137200,0.69,0.69,0.67,0.69,-0.04,3
048669,20160712,499000,429140,0.86,0.86,0.86,0.86,-0.08,1
04866P,20160712,118000,181720,1.54,1.54,1.54,1.54,0,2
048670,20160712,233000,161960,0.69,0.75,0.65,0.72,-0.03,6
048671,20160712,579000,403820,0.71,0.71,0.68,0.68,0,9
048672,20160712,10000,7200,0.72,0.72,0.72,0.72,0.02,1
048673,20160712,205000,221400,1.08,1.09,1.07,1.07,0.06,3
048674,20160712,0,0,0,0,0,0,0,0
048675,20160712,0,0,0,0,0,0,0,0
048676,20160712,0,0,0,0,0,0,0,0
048677,20160712,5000,6400,1.28,1.28,1.28,1.28,0.07,1
048678,20160712,845000,930800,1.11,1.14,1.09,1.14,0.03,4
048679,20160712,0,0,0,0,0,0,0,0
04867P,20160712,0,0,0,0,0,0,0,0
048680,20160712,422000,422620,0.90,1.01,0.90,1.01,-0.01,7
048681,20160712,26000,20800,0.80,0.82,0.79,0.79,-0.11,3
048682,20160712,0,0,0,0,0,0,0,0
048683,20160712,22000,63140,2.87,2.87,2.87,2.87,0,1
048684,20160712,52000,65000,1.25,1.25,1.25,1.25,0,1
048685,20160712,192000,174390,0.89,0.92,0.89,0.92,0,3
048686,20160712,0,0,0,0,0,0,0,0
048687,20160712,0,0,0,0,0,0,0,0
048688,20160712,0,0,0,0,0,0,0,0
048689,20160712,0,0,0,0,0,0,0,0
04868P,20160712,0,0,0,0,0,0,0,0
048690,20160712,710000,698200,0.98,0.99,0.95,0.95,0.01,4
048691,20160712,0,0,0,0,0,0,0,0
048692,20160712,249000,273570,1.17,1.17,1.05,1.05,-0.12,7
048693,20160712,0,0,0,0,0,0,0,0
048694,20160712,169000,192140,1.04,1.36,1.03,1.32,0.25,7
048695,20160712,0,0,0,0,0,0,0,0
048696,20160712,0,0,0,0,0,0,0,0
048697,20160712,2407000,1827920,0.74,0.81,0.74,0.80,0.10,13
048698,20160712,120000,133200,1.11,1.11,1.11,1.11,0,3
048699,20160712,0,0,0,0,0,0,0,0
04869P,20160712,50000,37000,0.74,0.74,0.74,0.74,0,2
048700,20160712,0,0,0,0,0,0,0,0
048701,20160712,10000,5200,0.52,0.52,0.52,0.52,-0.03,1
048702,20160712,275000,279430,1.01,1.02,1.01,1.02,0,4
048703,20160712,0,0,0,0,0,0,0,0
048704,20160712,1481000,1356050,0.90,0.97,0.88,0.95,0.13,25
048705,20160712,1002000,1123250,1.09,1.16,1.09,1.13,0,14
048706,20160712,0,0,0,0,0,0,0,0
048707,20160712,204000,254920,1.23,1.25,1.23,1.25,0.11,2
048708,20160712,20000,21300,1.07,1.07,1.06,1.06,0.02,2
048709,20160712,60000,51800,0.93,0.93,0.85,0.85,0,2
04870P,20160712,0,0,0,0,0,0,0,0
048710,20160712,391000,445180,1.17,1.18,1.10,1.11,-0.02,8
048711,20160712,0,0,0,0,0,0,0,0
048712,20160712,0,0,0,0,0,0,0,0
048713,20160712,0,0,0,0,0,0,0,0
048714,20160712,0,0,0,0,0,0,0,0
048715,20160712,0,0,0,0,0,0,0,0
048716,20160712,142000,178580,1.27,1.27,1.21,1.27,0.01,11
048717,20160712,0,0,0,0,0,0,0,0
048718,20160712,5000,6500,1.30,1.30,1.30,1.30,0.07,1
048719,20160712,31000,48730,1.63,1.63,1.55,1.58,-0.08,4
048720,20160712,563000,553830,0.97,1.01,0.96,0.97,0.13,15
048721,20160712,387000,632600,1.63,1.64,1.63,1.63,0.08,6
048722,20160712,22000,28820,1.31,1.31,1.31,1.31,0,1
048723,20160712,40000,40000,1.00,1.00,1.00,1.00,-0.02,1
048724,20160712,66000,105700,1.59,1.62,1.59,1.60,-0.01,4
048725,20160712,180000,222500,1.21,1.25,1.21,1.25,0,3
048726,20160712,0,0,0,0,0,0,0,0
048727,20160712,0,0,0,0,0,0,0,0
048728,20160712,0,0,0,0,0,0,0,0
048729,20160712,0,0,0,0,0,0,0,0
048730,20160712,0,0,0,0,0,0,0,0
048731,20160712,0,0,0,0,0,0,0,0
048732,20160712,0,0,0,0,0,0,0,0
048733,20160712,633000,1232950,1.79,2.04,1.79,2.04,0,8
048734,20160712,84000,68880,0.82,0.82,0.82,0.82,-0.01,2
048735,20160712,0,0,0,0,0,0,0,0
048736,20160712,455000,402910,0.87,0.90,0.87,0.89,0,9
048737,20160712,6000,5400,0.90,0.90,0.90,0.90,-0.01,1
048738,20160712,187000,153710,0.83,0.83,0.80,0.80,-0.06,2
048739,20160712,3000,5310,1.77,1.77,1.77,1.77,0,1
048740,20160712,172000,173930,1.01,1.02,1.01,1.01,0,9
048741,20160712,0,0,0,0,0,0,0,0
048742,20160712,29000,43670,1.47,1.51,1.47,1.51,0,2
048743,20160712,651000,718190,1.11,1.13,1.10,1.10,0.03,6
048744,20160712,1118000,957750,0.87,0.88,0.85,0.85,-0.01,14
048745,20160712,20000,25300,1.30,1.30,1.23,1.23,0,2
048746,20160712,2452000,2270170,0.94,0.95,0.84,0.95,-0.08,89
048747,20160712,110000,154400,1.42,1.42,1.24,1.24,-0.10,2
048748,20160712,0,0,0,0,0,0,0,0
048749,20160712,0,0,0,0,0,0,0,0
048750,20160712,400000,384490,0.96,0.97,0.96,0.96,-0.06,5
048751,20160712,15000,15000,1.00,1.00,1.00,1.00,-0.04,1
048752,20160712,114000,169720,1.48,1.49,1.48,1.49,0.04,2
048753,20160712,177000,111940,0.64,0.64,0.62,0.64,0.02,4
048754,20160712,92000,65320,0.71,0.71,0.71,0.71,0.03,2
048755,20160712,320000,476700,1.48,1.49,1.48,1.49,0.06,3
048756,20160712,0,0,0,0,0,0,0,0
048757,20160712,316000,977360,2.87,3.18,2.87,3.18,0,11
048758,20160712,16000,29600,1.85,1.85,1.85,1.85,0.03,1
048759,20160712,2196000,2136220,0.91,1.04,0.91,1.04,0,45
048760,20160712,265000,317300,1.21,1.22,1.18,1.19,0,5
048761,20160712,0,0,0,0,0,0,0,0
048762,20160712,0,0,0,0,0,0,0,0
048763,20160712,0,0,0,0,0,0,0,0
048764,20160712,270000,367180,1.29,1.44,1.28,1.44,0.15,8
048765,20160712,30000,21450,0.73,0.73,0.70,0.70,-0.10,2
048766,20160712,1678000,1629530,0.95,1.00,0.94,0.97,0.09,60
048767,20160712,0,0,0,0,0,0,0,0
048768,20160712,1201000,890520,0.75,0.77,0.73,0.77,-0.05,68
048769,20160712,0,0,0,0,0,0,0,0
048770,20160712,13000,11480,0.89,0.89,0.86,0.86,-0.01,4
048771,20160712,0,0,0,0,0,0,0,0
048772,20160712,0,0,0,0,0,0,0,0
048773,20160712,449000,544540,1.20,1.24,1.20,1.22,-0.04,7
048774,20160712,0,0,0,0,0,0,0,0
048775,20160712,4000,5920,1.48,1.48,1.48,1.48,0,1
048776,20160712,0,0,0,0,0,0,0,0
048777,20160712,1000,1150,1.15,1.15,1.15,1.15,0,1
048778,20160712,0,0,0,0,0,0,0,0
048779,20160712,220000,222000,1.00,1.01,1.00,1.01,-0.04,2
048780,20160712,0,0,0,0,0,0,0,0
048781,20160712,1000,1140,1.14,1.14,1.14,1.14,0.09,1
048782,20160712,0,0,0,0,0,0,0,0
048783,20160712,0,0,0,0,0,0,0,0
06932P,20160712,10000,200,0.02,0.02,0.02,0.02,0,10
07308P,20160712,0,0,0,0,0,0,0,0
07443P,20160712,12000,23780,2.00,2.00,1.88,1.90,0,3
07639P,20160712,0,0,0,0,0,0,0,0
07729P,20160712,0,0,0,0,0,0,0,0
07764P,20160712,0,0,0,0,0,0,0,0
07826P,20160712,0,0,0,0,0,0,0,0
07882P,20160712,0,0,0,0,0,0,0,0
07907P,20160712,0,0,0,0,0,0,0,0
08087P,20160712,754000,19440,0.02,0.06,0.02,0.06,0.03,6
08091P,20160712,0,0,0,0,0,0,0,0
08092P,20160712,30000,9300,0.32,0.32,0.30,0.30,0,3
08146P,20160712,0,0,0,0,0,0,0,0
08211P,20160712,0,0,0,0,0,0,0,0
08223P,20160712,0,0,0,0,0,0,0,0
08236P,20160712,0,0,0,0,0,0,0,0
08285P,20160712,0,0,0,0,0,0,0,0
08302P,20160712,0,0,0,0,0,0,0,0
08340P,20160712,50000,2000,0.04,0.04,0.04,0.04,-0.03,1
08354P,20160712,0,0,0,0,0,0,0,0
08355P,20160712,0,0,0,0,0,0,0,0
08356P,20160712,0,0,0,0,0,0,0,0
08357P,20160712,0,0,0,0,0,0,0,0
08359P,20160712,0,0,0,0,0,0,0,0
08369P,20160712,0,0,0,0,0,0,0,0
08400P,20160712,0,0,0,0,0,0,0,0
08401P,20160712,24000,40300,1.68,1.68,1.67,1.68,-0.05,3
08409P,20160712,0,0,0,0,0,0,0,0
08418P,20160712,0,0,0,0,0,0,0,0
08419P,20160712,0,0,0,0,0,0,0,0
08424P,20160712,0,0,0,0,0,0,0,0
08429P,20160712,120000,1200,0.01,0.01,0.01,0.01,0,1
08430P,20160712,70000,8400,0.08,0.15,0.08,0.15,0.03,2
08431P,20160712,0,0,0,0,0,0,0,0
08434P,20160712,0,0,0,0,0,0,0,0
08443P,20160712,0,0,0,0,0,0,0,0
08444P,20160712,0,0,0,0,0,0,0,0
08460P,20160712,0,0,0,0,0,0,0,0
08461P,20160712,0,0,0,0,0,0,0,0
08462P,20160712,0,0,0,0,0,0,0,0
08465P,20160712,0,0,0,0,0,0,0,0
08468P,20160712,0,0,0,0,0,0,0,0
08472P,20160712,0,0,0,0,0,0,0,0
08484P,20160712,0,0,0,0,0,0,0,0
08485P,20160712,0,0,0,0,0,0,0,0
08489P,20160712,0,0,0,0,0,0,0,0
08490P,20160712,0,0,0,0,0,0,0,0
08492P,20160712,0,0,0,0,0,0,0,0
08501P,20160712,0,0,0,0,0,0,0,0
08502P,20160712,251000,336770,1.45,1.45,1.27,1.27,-0.37,3
08503P,20160712,0,0,0,0,0,0,0,0
08504P,20160712,0,0,0,0,0,0,0,0
08509P,20160712,0,0,0,0,0,0,0,0
08518P,20160712,0,0,0,0,0,0,0,0
08524P,20160712,32000,320,0.01,0.01,0.01,0.01,0,1
08526P,20160712,0,0,0,0,0,0,0,0
08527P,20160712,0,0,0,0,0,0,0,0
08528P,20160712,0,0,0,0,0,0,0,0
08529P,20160712,0,0,0,0,0,0,0,0
08532P,20160712,0,0,0,0,0,0,0,0
08533P,20160712,0,0,0,0,0,0,0,0
08534P,20160712,0,0,0,0,0,0,0,0
08537P,20160712,0,0,0,0,0,0,0,0
08539P,20160712,0,0,0,0,0,0,0,0
08540P,20160712,0,0,0,0,0,0,0,0
08544P,20160712,0,0,0,0,0,0,0,0
08549P,20160712,445000,20250,0.04,0.05,0.04,0.05,0,8
08562P,20160712,0,0,0,0,0,0,0,0
08563P,20160712,0,0,0,0,0,0,0,0
08564P,20160712,0,0,0,0,0,0,0,0
08565P,20160712,0,0,0,0,0,0,0,0
08566P,20160712,0,0,0,0,0,0,0,0
08567P,20160712,0,0,0,0,0,0,0,0
08576P,20160712,0,0,0,0,0,0,0,0
08588P,20160712,1922000,1216820,0.67,0.68,0.58,0.65,-0.10,27
08590P,20160712,0,0,0,0,0,0,0,0
08593P,20160712,0,0,0,0,0,0,0,0
08598P,20160712,0,0,0,0,0,0,0,0
08601P,20160712,0,0,0,0,0,0,0,0
08602P,20160712,0,0,0,0,0,0,0,0
08616P,20160712,0,0,0,0,0,0,0,0
08617P,20160712,0,0,0,0,0,0,0,0
08619P,20160712,1030000,434100,0.42,0.46,0.39,0.45,0,32
08634P,20160712,226000,144640,0.64,0.64,0.64,0.64,0.02,4
08640P,20160712,10000,1800,0.18,0.18,0.18,0.18,0,1
08645P,20160712,0,0,0,0,0,0,0,0
08646P,20160712,20000,23900,1.19,1.20,1.19,1.20,0,2
08647P,20160712,0,0,0,0,0,0,0,0
08649P,20160712,0,0,0,0,0,0,0,0
08665P,20160712,0,0,0,0,0,0,0,0
08667P,20160712,100000,6000,0.06,0.06,0.06,0.06,0,1
08668P,20160712,0,0,0,0,0,0,0,0
08669P,20160712,60000,87450,1.46,1.46,1.45,1.46,0,4
08670P,20160712,10000,11000,1.10,1.10,1.10,1.10,0,1
08675P,20160712,20000,1000,0.05,0.05,0.05,0.05,0,1
08679P,20160712,0,0,0,0,0,0,0,0
08680P,20160712,0,0,0,0,0,0,0,0
08690P,20160712,30000,2700,0.09,0.09,0.09,0.09,0,1
08694P,20160712,0,0,0,0,0,0,0,0
08695P,20160712,80000,7970,0.09,0.10,0.09,0.10,0,4
08696P,20160712,70000,3500,0.05,0.05,0.05,0.05,0,1
08717P,20160712,0,0,0,0,0,0,0,0
08721P,20160712,0,0,0,0,0,0,0,0
08722P,20160712,0,0,0,0,0,0,0,0
08723P,20160712,71000,55840,0.79,0.79,0.74,0.74,-0.10,3
08733P,20160712,0,0,0,0,0,0,0,0
08735P,20160712,0,0,0,0,0,0,0,0
08736P,20160712,0,0,0,0,0,0,0,0
08750P,20160712,0,0,0,0,0,0,0,0
08751P,20160712,0,0,0,0,0,0,0,0
08752P,20160712,0,0,0,0,0,0,0,0
08755P,20160712,0,0,0,0,0,0,0,0
08756P,20160712,0,0,0,0,0,0,0,0
08757P,20160712,0,0,0,0,0,0,0,0
08758P,20160712,0,0,0,0,0,0,0,0
08759P,20160712,0,0,0,0,0,0,0,0
08760P,20160712,0,0,0,0,0,0,0,0
08761P,20160712,60000,17700,0.31,0.31,0.28,0.28,-0.07,2
08762P,20160712,38000,14060,0.37,0.37,0.37,0.37,0.01,1
08763P,20160712,0,0,0,0,0,0,0,0
08764P,20160712,0,0,0,0,0,0,0,0
08765P,20160712,0,0,0,0,0,0,0,0
08766P,20160712,0,0,0,0,0,0,0,0
08767P,20160712,0,0,0,0,0,0,0,0
08768P,20160712,0,0,0,0,0,0,0,0
08769P,20160712,0,0,0,0,0,0,0,0
08770P,20160712,0,0,0,0,0,0,0,0
08771P,20160712,0,0,0,0,0,0,0,0
08772P,20160712,31000,24450,0.79,0.79,0.75,0.75,0,2
08773P,20160712,0,0,0,0,0,0,0,0
08774P,20160712,158000,57400,0.38,0.38,0.35,0.35,-0.06,6
08775P,20160712,103000,77820,0.79,0.81,0.54,0.54,-0.31,13
08776P,20160712,0,0,0,0,0,0,0,0
08777P,20160712,0,0,0,0,0,0,0,0
08778P,20160712,0,0,0,0,0,0,0,0
08779P,20160712,0,0,0,0,0,0,0,0
08780P,20160712,0,0,0,0,0,0,0,0
08781P,20160712,0,0,0,0,0,0,0,0
08782P,20160712,499000,4990,0.01,0.01,0.01,0.01,0,2
08783P,20160712,0,0,0,0,0,0,0,0
08784P,20160712,0,0,0,0,0,0,0,0
08785P,20160712,0,0,0,0,0,0,0,0
08786P,20160712,0,0,0,0,0,0,0,0
08787P,20160712,0,0,0,0,0,0,0,0
08788P,20160712,0,0,0,0,0,0,0,0
08789P,20160712,0,0,0,0,0,0,0,0
08790P,20160712,2000,120,0.06,0.06,0.06,0.06,0,1
08791P,20160712,160000,64700,0.40,0.41,0.40,0.41,-0.18,2
08792P,20160712,0,0,0,0,0,0,0,0
08793P,20160712,0,0,0,0,0,0,0,0
08794P,20160712,0,0,0,0,0,0,0,0
08795P,20160712,0,0,0,0,0,0,0,0
08796P,20160712,0,0,0,0,0,0,0,0
08797P,20160712,0,0,0,0,0,0,0,0
08798P,20160712,815000,80040,0.10,0.10,0.08,0.08,-0.02,18
08799P,20160712,0,0,0,0,0,0,0,0
08800P,20160712,0,0,0,0,0,0,0,0
08801P,20160712,0,0,0,0,0,0,0,0
08802P,20160712,0,0,0,0,0,0,0,0
08803P,20160712,0,0,0,0,0,0,0,0
08804P,20160712,0,0,0,0,0,0,0,0
08805P,20160712,0,0,0,0,0,0,0,0
08806P,20160712,0,0,0,0,0,0,0,0
08807P,20160712,0,0,0,0,0,0,0,0
08808P,20160712,0,0,0,0,0,0,0,0
08809P,20160712,0,0,0,0,0,0,0,0
08810P,20160712,0,0,0,0,0,0,0,0
08811P,20160712,0,0,0,0,0,0,0,0
08812P,20160712,0,0,0,0,0,0,0,0
08813P,20160712,0,0,0,0,0,0,0,0
08814P,20160712,50000,1600,0.03,0.04,0.03,0.04,-0.01,2
08815P,20160712,0,0,0,0,0,0,0,0
08816P,20160712,0,0,0,0,0,0,0,0
08817P,20160712,0,0,0,0,0,0,0,0
08818P,20160712,0,0,0,0,0,0,0,0
08819P,20160712,0,0,0,0,0,0,0,0
08820P,20160712,0,0,0,0,0,0,0,0
08821P,20160712,0,0,0,0,0,0,0,0
08822P,20160712,0,0,0,0,0,0,0,0
08823P,20160712,0,0,0,0,0,0,0,0
08824P,20160712,0,0,0,0,0,0,0,0
08825P,20160712,0,0,0,0,0,0,0,0
08826P,20160712,0,0,0,0,0,0,0,0
08827P,20160712,0,0,0,0,0,0,0,0
08828P,20160712,0,0,0,0,0,0,0,0
08829P,20160712,0,0,0,0,0,0,0,0
08830P,20160712,0,0,0,0,0,0,0,0
08831P,20160712,141000,22170,0.20,0.20,0.15,0.15,-0.10,3
08832P,20160712,0,0,0,0,0,0,0,0
08833P,20160712,0,0,0,0,0,0,0,0
08834P,20160712,0,0,0,0,0,0,0,0
